BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_02949.jpg,CRACKED_Concrete,0.052750
new_crack,c_11259_1.jpg,CRACKED_Concrete,0.103241
new_crack,c_13980_1.jpg,CRACKED_Concrete,0.092260
new_crack,c_06205.jpg,CRACKED_Concrete,0.055763
new_crack,c_15210_1.jpg,CRACKED_Concrete,0.090734
new_crack,c_14021_1.jpg,CRACKED_Concrete,0.088272
new_crack,c_03338.jpg,CRACKED_Concrete,0.083546
new_crack,c_09330.jpg,CRACKED_Concrete,0.051289
new_crack,c_03259.jpg,CRACKED_Concrete,0.018241
new_crack,c_13917_1.jpg,CRACKED_Concrete,0.028262
new_crack,c_17892_1.jpg,CRACKED_Concrete,0.030059
new_crack,c_19100_1.jpg,CRACKED_Concrete,0.054071
new_crack,c_03280.jpg,CRACKED_Concrete,0.079532
new_crack,c_09502.jpg,CRACKED_Concrete,0.054687
new_crack,c_10599_1.jpg,CRACKED_Concrete,0.019355
new_crack,c_00594.jpg,CRACKED_Concrete,0.050620
new_crack,c_18593_1.jpg,CRACKED_Concrete,0.038937
new_crack,c_00198.jpg,CRACKED_Concrete,0.051465
new_crack,c_13760_1.jpg,CRACKED_Concrete,0.051452
new_crack,c_03620.jpg,CRACKED_Concrete,0.024937
new_crack,c_15866_1.jpg,CRACKED_Concrete,0.028467
new_crack,c_15326_1.jpg,CRACKED_Concrete,0.172414
new_crack,c_05807.jpg,CRACKED_Concrete,0.031532
new_crack,c_06837.jpg,CRACKED_Concrete,0.062933
new_crack,c_15416_1.jpg,CRACKED_Concrete,0.054399
new_crack,c_19835.jpg,CRACKED_Concrete,0.019057
new_crack,c_06069.jpg,CRACKED_Concrete,0.022981
new_crack,c_08781.jpg,CRACKED_Concrete,0.075165
new_crack,c_10310_1.jpg,CRACKED_Concrete,0.141933
new_crack,c_04148.jpg,CRACKED_Concrete,0.035790
new_crack,c_09064.jpg,CRACKED_Concrete,0.018815
new_crack,c_19784.jpg,CRACKED_Concrete,0.046059
new_crack,c_11471_1.jpg,CRACKED_Concrete,0.070609
new_crack,c_18118_1.jpg,CRACKED_Concrete,0.064853
new_crack,c_19661.jpg,CRACKED_Concrete,0.049074
new_crack,c_03929.jpg,CRACKED_Concrete,0.029167
new_crack,c_16761_1.jpg,CRACKED_Concrete,0.033099
new_crack,c_12805_1.jpg,CRACKED_Concrete,0.021589
new_crack,c_12192_1.jpg,CRACKED_Concrete,0.028398
new_crack,c_10020_1.jpg,CRACKED_Concrete,0.031285
new_crack,c_05890.jpg,CRACKED_Concrete,0.064601
new_crack,c_12583_1.jpg,CRACKED_Concrete,0.082454
new_crack,c_18282_1.jpg,CRACKED_Concrete,0.083463
new_crack,c_08539.jpg,CRACKED_Concrete,0.030054
new_crack,c_14130_1.jpg,CRACKED_Concrete,0.031351
new_crack,c_10001_1.jpg,CRACKED_Concrete,0.077937
new_crack,c_18128_1.jpg,CRACKED_Concrete,0.028279
new_crack,c_17178_1.jpg,CRACKED_Concrete,0.023227
new_crack,c_12259_1.jpg,CRACKED_Concrete,0.101718
new_crack,c_09738.jpg,CRACKED_Concrete,0.053850
new_crack,c_00272.jpg,CRACKED_Concrete,0.040084
new_crack,c_19966.jpg,CRACKED_Concrete,0.029475
new_crack,c_09800.jpg,CRACKED_Concrete,0.083530
new_crack,c_11205_1.jpg,CRACKED_Concrete,0.101852
new_crack,c_04305.jpg,CRACKED_Concrete,0.020223
new_crack,c_04699.jpg,CRACKED_Concrete,0.072719
new_crack,c_13159_1.jpg,CRACKED_Concrete,0.122290
new_crack,c_06087.jpg,CRACKED_Concrete,0.048585
new_crack,c_11676_1.jpg,CRACKED_Concrete,0.034196
new_crack,c_18570_1.jpg,CRACKED_Concrete,0.092244
new_crack,c_08519.jpg,CRACKED_Concrete,0.054924
new_crack,c_06768.jpg,CRACKED_Concrete,0.032329
new_crack,c_10868_1.jpg,CRACKED_Concrete,0.088821
new_crack,c_14112_1.jpg,CRACKED_Concrete,0.059353
new_crack,c_08529.jpg,CRACKED_Concrete,0.043921
new_crack,c_00506.jpg,CRACKED_Concrete,0.049857
new_crack,c_09858.jpg,CRACKED_Concrete,0.095319
new_crack,c_01150.jpg,CRACKED_Concrete,0.027535
new_crack,c_14917_1.jpg,CRACKED_Concrete,0.032352
new_crack,c_09957.jpg,CRACKED_Concrete,0.080164
new_crack,c_17991_1.jpg,CRACKED_Concrete,0.071261
new_crack,c_03503.jpg,CRACKED_Concrete,0.053015
new_crack,c_14475_1.jpg,CRACKED_Concrete,0.078410
new_crack,c_06817.jpg,CRACKED_Concrete,0.064587
new_crack,c_04390.jpg,CRACKED_Concrete,0.049432
new_crack,c_04402.jpg,CRACKED_Concrete,0.023462
new_crack,c_01869.jpg,CRACKED_Concrete,0.067960
new_crack,c_14307_1.jpg,CRACKED_Concrete,0.040185
new_crack,c_04007.jpg,CRACKED_Concrete,0.022810
new_crack,c_19964.jpg,CRACKED_Concrete,0.036505
new_crack,c_00535.jpg,CRACKED_Concrete,0.051047
new_crack,c_15942_1.jpg,CRACKED_Concrete,0.031417
new_crack,c_01202.jpg,CRACKED_Concrete,0.050339
new_crack,c_03581.jpg,CRACKED_Concrete,0.018891
new_crack,c_06310.jpg,CRACKED_Concrete,0.024553
new_crack,c_16242_1.jpg,CRACKED_Concrete,0.055926
new_crack,c_09331.jpg,CRACKED_Concrete,0.049326
new_crack,c_11530_1.jpg,CRACKED_Concrete,0.044173
new_crack,c_14287_1.jpg,CRACKED_Concrete,0.108533
new_crack,c_19431.jpg,CRACKED_Concrete,0.060884
new_crack,c_04981.jpg,CRACKED_Concrete,0.013361
new_crack,c_07005.jpg,NON_CRACK_Concrete,0.011990
new_crack,c_13468_1.jpg,CRACKED_Concrete,0.087588
new_crack,c_11356_1.jpg,CRACKED_Concrete,0.098237
new_crack,c_07216.jpg,CRACKED_Concrete,0.066975
new_crack,c_06431.jpg,CRACKED_Concrete,0.036296
new_crack,c_02440.jpg,NON_CRACK_Concrete,0.008510
new_crack,c_05404.jpg,CRACKED_Concrete,0.056885
new_crack,c_11639_1.jpg,CRACKED_Concrete,0.052033
new_crack,c_12623_1.jpg,CRACKED_Concrete,0.037245
new_crack,c_10396_1.jpg,CRACKED_Concrete,0.051299
new_crack,c_01090.jpg,CRACKED_Concrete,0.061841
new_crack,c_09193.jpg,CRACKED_Concrete,0.078470
new_crack,c_12565_1.jpg,CRACKED_Concrete,0.131900
new_crack,c_04723.jpg,CRACKED_Concrete,0.064601
new_crack,c_19962.jpg,CRACKED_Concrete,0.029553
new_crack,c_14032_1.jpg,CRACKED_Concrete,0.086486
new_crack,c_07726.jpg,CRACKED_Concrete,0.025577
new_crack,c_05043.jpg,CRACKED_Concrete,0.062271
new_crack,c_06102.jpg,CRACKED_Concrete,0.041744
new_crack,c_01345.jpg,CRACKED_Concrete,0.061448
new_crack,c_00814.jpg,CRACKED_Concrete,0.034814
new_crack,c_04435.jpg,CRACKED_Concrete,0.067481
new_crack,c_08779.jpg,CRACKED_Concrete,0.096578
new_crack,c_15865_1.jpg,CRACKED_Concrete,0.021239
new_crack,c_16964_1.jpg,CRACKED_Concrete,0.042432
new_crack,c_02386.jpg,CRACKED_Concrete,0.037844
new_crack,c_16114_1.jpg,CRACKED_Concrete,0.021985
new_crack,c_06203.jpg,CRACKED_Concrete,0.100464
new_crack,c_03482.jpg,CRACKED_Concrete,0.053640
new_crack,c_09076.jpg,CRACKED_Concrete,0.069893
new_crack,c_04944.jpg,CRACKED_Concrete,0.020667
new_crack,c_16263_1.jpg,CRACKED_Concrete,0.070016
new_crack,c_06448.jpg,CRACKED_Concrete,0.014746
new_crack,c_10643_1.jpg,CRACKED_Concrete,0.044882
new_crack,c_01286.jpg,CRACKED_Concrete,0.048192
new_crack,c_14194_1.jpg,CRACKED_Concrete,0.019216
new_crack,c_11816_1.jpg,CRACKED_Concrete,0.084845
new_crack,c_06059.jpg,CRACKED_Concrete,0.066016
new_crack,c_05494.jpg,NON_CRACK_Concrete,0.010441
new_crack,c_15217_1.jpg,CRACKED_Concrete,0.071634
new_crack,c_13905_1.jpg,CRACKED_Concrete,0.068388
new_crack,c_07636.jpg,CRACKED_Concrete,0.071475
new_crack,c_19242_1.jpg,CRACKED_Concrete,0.073788
new_crack,c_10062_1.jpg,CRACKED_Concrete,0.031039
new_crack,c_00530.jpg,CRACKED_Concrete,0.022869
new_crack,c_12945_1.jpg,CRACKED_Concrete,0.077949
new_crack,c_02171.jpg,CRACKED_Concrete,0.039443
new_crack,c_14157_1.jpg,CRACKED_Concrete,0.068059
new_crack,c_09977.jpg,CRACKED_Concrete,0.051882
new_crack,c_18223_1.jpg,CRACKED_Concrete,0.043692
new_crack,c_02684.jpg,CRACKED_Concrete,0.036828
new_crack,c_06258.jpg,CRACKED_Concrete,0.070785
new_crack,c_17443_1.jpg,CRACKED_Concrete,0.047314
new_crack,c_09733.jpg,CRACKED_Concrete,0.023438
new_crack,c_10769_1.jpg,CRACKED_Concrete,0.042051
new_crack,c_08056.jpg,CRACKED_Concrete,0.059694
new_crack,c_01747.jpg,CRACKED_Concrete,0.123470
new_crack,c_08555.jpg,CRACKED_Concrete,0.067316
new_crack,c_00211.jpg,CRACKED_Concrete,0.034818
new_crack,c_10559_1.jpg,CRACKED_Concrete,0.059057
new_crack,c_07424.jpg,CRACKED_Concrete,0.043019
new_crack,c_03142.jpg,CRACKED_Concrete,0.036267
new_crack,c_08847.jpg,CRACKED_Concrete,0.055897
new_crack,c_18941_1.jpg,CRACKED_Concrete,0.032641
new_crack,c_03397.jpg,CRACKED_Concrete,0.055357
new_crack,c_10049_1.jpg,CRACKED_Concrete,0.041834
new_crack,c_00240.jpg,CRACKED_Concrete,0.047127
new_crack,c_17849_1.jpg,CRACKED_Concrete,0.026840
new_crack,c_18610_1.jpg,CRACKED_Concrete,0.033436
new_crack,c_16265_1.jpg,CRACKED_Concrete,0.030055
new_crack,c_01740.jpg,CRACKED_Concrete,0.084413
new_crack,c_04898.jpg,CRACKED_Concrete,0.041326
new_crack,c_00806.jpg,CRACKED_Concrete,0.062620
new_crack,c_15387_1.jpg,CRACKED_Concrete,0.127957
new_crack,c_04457.jpg,CRACKED_Concrete,0.028057
new_crack,c_18060_1.jpg,CRACKED_Concrete,0.042722
new_crack,c_04580.jpg,CRACKED_Concrete,0.034167
new_crack,c_04254.jpg,CRACKED_Concrete,0.020734
new_crack,c_05763.jpg,CRACKED_Concrete,0.041927
new_crack,c_11844_1.jpg,CRACKED_Concrete,0.039111
new_crack,c_10157_1.jpg,CRACKED_Concrete,0.038026
new_crack,c_17206_1.jpg,NON_CRACK_Concrete,0.009746
new_crack,c_15610_1.jpg,CRACKED_Concrete,0.042607
new_crack,c_05162.jpg,CRACKED_Concrete,0.077168
new_crack,c_10885_1.jpg,CRACKED_Concrete,0.121355
new_crack,c_12677_1.jpg,CRACKED_Concrete,0.036981
new_crack,c_10656_1.jpg,CRACKED_Concrete,0.042410
new_crack,c_17926_1.jpg,CRACKED_Concrete,0.063916
new_crack,c_05212.jpg,CRACKED_Concrete,0.036771
new_crack,c_06844.jpg,CRACKED_Concrete,0.081791
new_crack,c_19985.jpg,CRACKED_Concrete,0.037058
new_crack,c_05595.jpg,CRACKED_Concrete,0.050535
new_crack,c_06278.jpg,CRACKED_Concrete,0.044453
new_crack,c_13349_1.jpg,CRACKED_Concrete,0.062072
new_crack,c_09572.jpg,CRACKED_Concrete,0.022431
new_crack,c_00067.jpg,CRACKED_Concrete,0.061751
new_crack,c_10419_1.jpg,CRACKED_Concrete,0.042435
new_crack,c_11037_1.jpg,CRACKED_Concrete,0.055825
new_crack,c_16670_1.jpg,CRACKED_Concrete,0.089874
new_crack,c_01204.jpg,CRACKED_Concrete,0.043417
new_crack,c_13367_1.jpg,CRACKED_Concrete,0.101971
new_crack,c_09350.jpg,CRACKED_Concrete,0.027414
new_crack,c_10779_1.jpg,CRACKED_Concrete,0.042726
new_crack,c_15460_1.jpg,CRACKED_Concrete,0.108863
new_crack,c_14976_1.jpg,CRACKED_Concrete,0.029929
new_crack,c_06751.jpg,CRACKED_Concrete,0.052382
new_crack,c_03575.jpg,CRACKED_Concrete,0.019250
new_crack,c_02753.jpg,CRACKED_Concrete,0.047919
new_crack,c_09581.jpg,CRACKED_Concrete,0.038837
new_crack,c_07752.jpg,CRACKED_Concrete,0.015788
new_crack,c_04655.jpg,CRACKED_Concrete,0.031319
new_crack,c_14188_1.jpg,CRACKED_Concrete,0.021751
new_crack,c_07553.jpg,CRACKED_Concrete,0.054363
new_crack,c_19369_1.jpg,CRACKED_Concrete,0.063694
new_crack,c_16834_1.jpg,CRACKED_Concrete,0.063798
new_crack,c_13009_1.jpg,CRACKED_Concrete,0.066067
new_crack,c_06160.jpg,CRACKED_Concrete,0.098404
new_crack,c_18695_1.jpg,CRACKED_Concrete,0.092526
new_crack,c_13800_1.jpg,CRACKED_Concrete,0.031151
new_crack,c_12068_1.jpg,CRACKED_Concrete,0.058064
new_crack,c_18430_1.jpg,CRACKED_Concrete,0.037210
new_crack,c_07952.jpg,CRACKED_Concrete,0.067829
new_crack,c_10302_1.jpg,CRACKED_Concrete,0.121572
new_crack,c_14798_1.jpg,CRACKED_Concrete,0.022872
new_crack,c_12635_1.jpg,CRACKED_Concrete,0.024918
new_crack,c_12594_1.jpg,CRACKED_Concrete,0.048643
new_crack,c_02754.jpg,CRACKED_Concrete,0.043169
new_crack,c_19148_1.jpg,CRACKED_Concrete,0.024952
new_crack,c_19814.jpg,CRACKED_Concrete,0.065657
new_crack,c_04289.jpg,CRACKED_Concrete,0.035178
new_crack,c_16507_1.jpg,CRACKED_Concrete,0.050430
new_crack,c_13100_1.jpg,CRACKED_Concrete,0.075255
new_crack,c_01624.jpg,CRACKED_Concrete,0.067959
new_crack,c_02219.jpg,CRACKED_Concrete,0.034119
new_crack,c_03910.jpg,CRACKED_Concrete,0.104623
new_crack,c_08637.jpg,CRACKED_Concrete,0.047489
new_crack,c_19099_1.jpg,CRACKED_Concrete,0.032181
new_crack,c_13934_1.jpg,CRACKED_Concrete,0.090895
new_crack,c_17293_1.jpg,CRACKED_Concrete,0.055998
new_crack,c_19253_1.jpg,CRACKED_Concrete,0.033806
new_crack,c_16037_1.jpg,CRACKED_Concrete,0.025764
new_crack,c_09628.jpg,CRACKED_Concrete,0.055133
new_crack,c_13886_1.jpg,CRACKED_Concrete,0.047083
new_crack,c_19987.jpg,CRACKED_Concrete,0.056402
new_crack,c_03602.jpg,CRACKED_Concrete,0.046925
new_crack,c_17616_1.jpg,CRACKED_Concrete,0.092561
new_crack,c_00378.jpg,CRACKED_Concrete,0.013542
new_crack,c_01038.jpg,NON_CRACK_Concrete,0.011039
new_crack,c_00970.jpg,CRACKED_Concrete,0.018236
new_crack,c_00077.jpg,CRACKED_Concrete,0.071513
new_crack,c_12488_1.jpg,CRACKED_Concrete,0.077635
new_crack,c_11015_1.jpg,CRACKED_Concrete,0.013793
new_crack,c_11815_1.jpg,CRACKED_Concrete,0.109344
new_crack,c_08091.jpg,CRACKED_Concrete,0.075148
new_crack,c_14492_1.jpg,CRACKED_Concrete,0.068779
new_crack,c_13794_1.jpg,CRACKED_Concrete,0.023761
new_crack,c_11363_1.jpg,NON_CRACK_Concrete,0.007423
new_crack,c_14443_1.jpg,CRACKED_Concrete,0.033671
new_crack,c_10106_1.jpg,CRACKED_Concrete,0.028680
new_crack,c_04375.jpg,CRACKED_Concrete,0.027421
new_crack,c_11960_1.jpg,CRACKED_Concrete,0.057560
new_crack,c_12694_1.jpg,CRACKED_Concrete,0.048528
new_crack,c_10874_1.jpg,CRACKED_Concrete,0.088602
new_crack,c_13385_1.jpg,CRACKED_Concrete,0.133792
new_crack,c_11371_1.jpg,CRACKED_Concrete,0.044279
new_crack,c_02236.jpg,CRACKED_Concrete,0.033056
new_crack,c_14691_1.jpg,CRACKED_Concrete,0.033081
new_crack,c_14181_1.jpg,CRACKED_Concrete,0.032820
new_crack,c_15346_1.jpg,CRACKED_Concrete,0.075693
new_crack,c_17568_1.jpg,CRACKED_Concrete,0.031977
new_crack,c_06041.jpg,CRACKED_Concrete,0.051805
new_crack,c_11788_1.jpg,CRACKED_Concrete,0.051025
new_crack,c_10071_1.jpg,CRACKED_Concrete,0.040883
new_crack,c_18035_1.jpg,CRACKED_Concrete,0.053302
new_crack,c_18331_1.jpg,CRACKED_Concrete,0.076818
new_crack,c_05418.jpg,NON_CRACK_Concrete,0.006109
new_crack,c_03746.jpg,CRACKED_Concrete,0.019267
new_crack,c_08737.jpg,CRACKED_Concrete,0.042494
new_crack,c_18440_1.jpg,CRACKED_Concrete,0.143713
new_crack,c_05967.jpg,CRACKED_Concrete,0.035865
new_crack,c_01920.jpg,CRACKED_Concrete,0.047481
new_crack,c_18268_1.jpg,CRACKED_Concrete,0.026377
new_crack,c_01514.jpg,CRACKED_Concrete,0.096093
new_crack,c_15232_1.jpg,CRACKED_Concrete,0.065242
new_crack,c_00860.jpg,CRACKED_Concrete,0.029805
new_crack,c_12187_1.jpg,CRACKED_Concrete,0.069687
new_crack,c_10792_1.jpg,CRACKED_Concrete,0.070850
new_crack,c_00171.jpg,CRACKED_Concrete,0.054972
new_crack,c_16418_1.jpg,CRACKED_Concrete,0.017502
new_crack,c_06315.jpg,CRACKED_Concrete,0.020568
new_crack,c_11489_1.jpg,CRACKED_Concrete,0.071240
new_crack,c_06425.jpg,CRACKED_Concrete,0.050466
new_crack,c_00191.jpg,CRACKED_Concrete,0.075813
new_crack,c_05290.jpg,CRACKED_Concrete,0.019132
new_crack,c_11672_1.jpg,CRACKED_Concrete,0.041433
new_crack,c_13451_1.jpg,CRACKED_Concrete,0.086534
new_crack,c_18205_1.jpg,CRACKED_Concrete,0.054523
new_crack,c_05610.jpg,CRACKED_Concrete,0.059086
new_crack,c_03822.jpg,CRACKED_Concrete,0.058701
new_crack,c_18845_1.jpg,CRACKED_Concrete,0.081553
new_crack,c_12074_1.jpg,CRACKED_Concrete,0.067197
new_crack,c_14171_1.jpg,CRACKED_Concrete,0.051151
new_crack,c_05920.jpg,CRACKED_Concrete,0.083196
new_crack,c_08257.jpg,CRACKED_Concrete,0.021802
new_crack,c_06576.jpg,CRACKED_Concrete,0.071809
new_crack,c_19566.jpg,CRACKED_Concrete,0.020742
new_crack,c_16157_1.jpg,CRACKED_Concrete,0.036419
new_crack,c_15960_1.jpg,CRACKED_Concrete,0.036404
new_crack,c_09813.jpg,CRACKED_Concrete,0.088851
new_crack,c_17680_1.jpg,CRACKED_Concrete,0.028928
new_crack,c_06454.jpg,CRACKED_Concrete,0.014117
new_crack,c_19766.jpg,CRACKED_Concrete,0.037418
new_crack,c_02964.jpg,CRACKED_Concrete,0.091809
new_crack,c_05861.jpg,CRACKED_Concrete,0.049194
new_crack,c_14659_1.jpg,CRACKED_Concrete,0.039585
new_crack,c_12990_1.jpg,CRACKED_Concrete,0.103003
new_crack,c_02933.jpg,CRACKED_Concrete,0.069006
new_crack,c_14196_1.jpg,CRACKED_Concrete,0.035736
new_crack,c_09741.jpg,CRACKED_Concrete,0.059420
new_crack,c_11074_1.jpg,CRACKED_Concrete,0.067821
new_crack,c_12446_1.jpg,CRACKED_Concrete,0.073542
new_crack,c_07088.jpg,CRACKED_Concrete,0.072545
new_crack,c_16207_1.jpg,CRACKED_Concrete,0.153996
new_crack,c_13378_1.jpg,CRACKED_Concrete,0.115112
new_crack,c_18387_1.jpg,CRACKED_Concrete,0.028616
new_crack,c_12645_1.jpg,CRACKED_Concrete,0.032603
new_crack,c_17709_1.jpg,CRACKED_Concrete,0.039959
new_crack,c_03401.jpg,CRACKED_Concrete,0.080489
new_crack,c_14296_1.jpg,CRACKED_Concrete,0.053246
new_crack,c_11660_1.jpg,CRACKED_Concrete,0.061582
new_crack,c_13368_1.jpg,CRACKED_Concrete,0.107440
new_crack,c_03740.jpg,CRACKED_Concrete,0.087256
new_crack,c_11141_1.jpg,CRACKED_Concrete,0.102841
new_crack,c_16061_1.jpg,CRACKED_Concrete,0.028636
new_crack,c_09332.jpg,CRACKED_Concrete,0.051175
new_crack,c_15930_1.jpg,CRACKED_Concrete,0.043354
new_crack,c_18678_1.jpg,CRACKED_Concrete,0.040645
new_crack,c_11395_1.jpg,CRACKED_Concrete,0.088833
new_crack,c_03818.jpg,CRACKED_Concrete,0.106234
new_crack,c_08104.jpg,CRACKED_Concrete,0.059826
new_crack,c_02631.jpg,CRACKED_Concrete,0.060129
new_crack,c_10484_1.jpg,CRACKED_Concrete,0.040366
new_crack,c_11426_1.jpg,CRACKED_Concrete,0.085413
new_crack,c_10051_1.jpg,CRACKED_Concrete,0.045847
new_crack,c_05121.jpg,CRACKED_Concrete,0.089953
new_crack,c_02571.jpg,CRACKED_Concrete,0.076201
new_crack,c_13637_1.jpg,CRACKED_Concrete,0.096446
new_crack,c_03463.jpg,CRACKED_Concrete,0.053104
new_crack,c_07109.jpg,CRACKED_Concrete,0.045335
new_crack,c_10487_1.jpg,CRACKED_Concrete,0.048282
new_crack,c_11041_1.jpg,CRACKED_Concrete,0.063459
new_crack,c_00189.jpg,CRACKED_Concrete,0.077092
new_crack,c_10808_1.jpg,CRACKED_Concrete,0.048377
new_crack,c_13297_1.jpg,CRACKED_Concrete,0.078375
new_crack,c_19689.jpg,CRACKED_Concrete,0.075494
new_crack,c_05588.jpg,CRACKED_Concrete,0.048949
new_crack,c_12710_1.jpg,CRACKED_Concrete,0.055154
new_crack,c_06057.jpg,CRACKED_Concrete,0.052220
new_crack,c_00745.jpg,CRACKED_Concrete,0.016736
new_crack,c_05802.jpg,CRACKED_Concrete,0.046599
new_crack,c_13689_1.jpg,CRACKED_Concrete,0.070137
new_crack,c_19992.jpg,CRACKED_Concrete,0.042496
new_crack,c_14129_1.jpg,CRACKED_Concrete,0.085422
new_crack,c_03764.jpg,CRACKED_Concrete,0.013384
new_crack,c_02134.jpg,CRACKED_Concrete,0.022964
new_crack,c_15794_1.jpg,CRACKED_Concrete,0.084047
new_crack,c_04529.jpg,CRACKED_Concrete,0.061648
new_crack,c_04544.jpg,CRACKED_Concrete,0.061498
new_crack,c_10688_1.jpg,CRACKED_Concrete,0.033544
new_crack,c_12944_1.jpg,CRACKED_Concrete,0.104094
new_crack,c_14060_1.jpg,CRACKED_Concrete,0.061354
new_crack,c_15832_1.jpg,CRACKED_Concrete,0.031994
new_crack,c_18442_1.jpg,CRACKED_Concrete,0.066049
new_crack,c_06255.jpg,CRACKED_Concrete,0.058857
new_crack,c_11646_1.jpg,CRACKED_Concrete,0.054293
new_crack,c_06380.jpg,CRACKED_Concrete,0.063673
new_crack,c_07757.jpg,CRACKED_Concrete,0.014075
new_crack,c_09954.jpg,CRACKED_Concrete,0.065981
new_crack,c_02005.jpg,CRACKED_Concrete,0.068533
new_crack,c_04309.jpg,CRACKED_Concrete,0.027406
new_crack,c_07485.jpg,CRACKED_Concrete,0.060452
new_crack,c_12841_1.jpg,CRACKED_Concrete,0.044740
new_crack,c_19902.jpg,CRACKED_Concrete,0.092598
new_crack,c_19995.jpg,CRACKED_Concrete,0.079544
new_crack,c_00997.jpg,CRACKED_Concrete,0.069084
new_crack,c_17723_1.jpg,CRACKED_Concrete,0.070370
new_crack,c_12930_1.jpg,NON_CRACK_Concrete,0.011867
new_crack,c_15007_1.jpg,CRACKED_Concrete,0.025087
new_crack,c_06156.jpg,CRACKED_Concrete,0.083965
new_crack,c_02214.jpg,CRACKED_Concrete,0.028058
new_crack,c_09359.jpg,CRACKED_Concrete,0.048063
new_crack,c_15776_1.jpg,CRACKED_Concrete,0.051862
new_crack,c_06412.jpg,CRACKED_Concrete,0.049593
new_crack,c_00948.jpg,CRACKED_Concrete,0.020817
new_crack,c_03678.jpg,CRACKED_Concrete,0.092050
new_crack,c_09610.jpg,CRACKED_Concrete,0.042655
new_crack,c_06449.jpg,CRACKED_Concrete,0.022545
new_crack,c_12969_1.jpg,CRACKED_Concrete,0.098222
new_crack,c_09018.jpg,CRACKED_Concrete,0.025282
new_crack,c_11304_1.jpg,CRACKED_Concrete,0.110696
new_crack,c_12740_1.jpg,CRACKED_Concrete,0.049058
new_crack,c_08716.jpg,CRACKED_Concrete,0.087777
new_crack,c_13118_1.jpg,CRACKED_Concrete,0.089537
new_crack,c_00381.jpg,CRACKED_Concrete,0.017480
new_crack,c_07977.jpg,CRACKED_Concrete,0.060456
new_crack,c_15508_1.jpg,CRACKED_Concrete,0.042952
new_crack,c_05331.jpg,NON_CRACK_Concrete,0.010179
new_crack,c_00942.jpg,CRACKED_Concrete,0.023535
new_crack,c_00028.jpg,CRACKED_Concrete,0.022402
new_crack,c_17450_1.jpg,CRACKED_Concrete,0.086644
new_crack,c_13748_1.jpg,CRACKED_Concrete,0.041001
new_crack,c_10708_1.jpg,CRACKED_Concrete,0.042982
new_crack,c_14784_1.jpg,CRACKED_Concrete,0.055121
new_crack,c_14655_1.jpg,CRACKED_Concrete,0.035592
new_crack,c_15940_1.jpg,CRACKED_Concrete,0.092800
new_crack,c_05551.jpg,NON_CRACK_Concrete,0.011827
new_crack,c_18489_1.jpg,CRACKED_Concrete,0.058176
new_crack,c_04074.jpg,CRACKED_Concrete,0.022311
new_crack,c_07592.jpg,CRACKED_Concrete,0.067718
new_crack,c_12348_1.jpg,CRACKED_Concrete,0.039422
new_crack,c_05818.jpg,CRACKED_Concrete,0.043564
new_crack,c_19169_1.jpg,CRACKED_Concrete,0.015590
new_crack,c_00195.jpg,CRACKED_Concrete,0.056134
new_crack,c_16289_1.jpg,CRACKED_Concrete,0.073814
new_crack,c_01561.jpg,CRACKED_Concrete,0.043516
new_crack,c_03253.jpg,CRACKED_Concrete,0.019416
new_crack,c_00738.jpg,CRACKED_Concrete,0.015407
new_crack,c_03570.jpg,CRACKED_Concrete,0.035218
new_crack,c_15207_1.jpg,CRACKED_Concrete,0.022523
new_crack,c_01441.jpg,CRACKED_Concrete,0.069853
new_crack,c_11499_1.jpg,CRACKED_Concrete,0.092075
new_crack,c_11528_1.jpg,CRACKED_Concrete,0.046988
new_crack,c_03871.jpg,CRACKED_Concrete,0.074678
new_crack,c_13445_1.jpg,CRACKED_Concrete,0.080982
new_crack,c_15272_1.jpg,NON_CRACK_Concrete,0.010749
new_crack,c_11316_1.jpg,CRACKED_Concrete,0.061861
new_crack,c_15876_1.jpg,CRACKED_Concrete,0.060304
new_crack,c_17028_1.jpg,CRACKED_Concrete,0.025798
new_crack,c_14560_1.jpg,CRACKED_Concrete,0.075449
new_crack,c_11431_1.jpg,CRACKED_Concrete,0.098315
new_crack,c_08370.jpg,CRACKED_Concrete,0.047344
new_crack,c_19706.jpg,CRACKED_Concrete,0.033494
new_crack,c_17173_1.jpg,CRACKED_Concrete,0.037176
new_crack,c_18507_1.jpg,CRACKED_Concrete,0.085192
new_crack,c_14791_1.jpg,CRACKED_Concrete,0.051701
new_crack,c_04232.jpg,CRACKED_Concrete,0.014148
new_crack,c_15903_1.jpg,CRACKED_Concrete,0.027827
new_crack,c_12236_1.jpg,CRACKED_Concrete,0.070859
new_crack,c_12793_1.jpg,CRACKED_Concrete,0.055836
new_crack,c_01188.jpg,CRACKED_Concrete,0.066428
new_crack,c_15748_1.jpg,CRACKED_Concrete,0.037031
new_crack,c_05716.jpg,CRACKED_Concrete,0.091086
new_crack,c_07119.jpg,CRACKED_Concrete,0.053230
new_crack,c_02152.jpg,CRACKED_Concrete,0.048682
new_crack,c_05863.jpg,CRACKED_Concrete,0.040530
new_crack,c_16846_1.jpg,CRACKED_Concrete,0.092828
new_crack,c_00003.jpg,CRACKED_Concrete,0.012963
new_crack,c_10012_1.jpg,CRACKED_Concrete,0.035289
new_crack,c_08122.jpg,CRACKED_Concrete,0.073612
