BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_10938.jpg,NON_CRACK_Concrete,0.001477
new_non_crack,nc_05336.jpg,NON_CRACK_Concrete,0.009126
new_non_crack,nc_00805.jpg,NON_CRACK_Concrete,0.001727
new_non_crack,nc_04169.jpg,NON_CRACK_Concrete,0.003541
new_non_crack,nc_02685.jpg,NON_CRACK_Concrete,0.005933
new_non_crack,nc_07132.jpg,NON_CRACK_Concrete,0.005255
new_non_crack,nc_06985.jpg,NON_CRACK_Concrete,0.004978
new_non_crack,nc_09680.jpg,NON_CRACK_Concrete,0.002670
new_non_crack,nc_15845.jpg,CRACKED_Concrete,0.014422
new_non_crack,nc_11898.jpg,CRACKED_Concrete,0.024315
new_non_crack,nc_11904.jpg,NON_CRACK_Concrete,0.011809
new_non_crack,nc_16945.jpg,NON_CRACK_Concrete,0.002766
new_non_crack,nc_16641.jpg,NON_CRACK_Concrete,0.002266
new_non_crack,nc_17713.jpg,NON_CRACK_Concrete,0.001089
new_non_crack,nc_05231.jpg,NON_CRACK_Concrete,0.003351
new_non_crack,nc_17300.jpg,NON_CRACK_Concrete,0.004318
new_non_crack,nc_07662.jpg,NON_CRACK_Concrete,0.001569
new_non_crack,nc_06180.jpg,NON_CRACK_Concrete,0.001896
new_non_crack,nc_06788.jpg,NON_CRACK_Concrete,0.010013
new_non_crack,nc_11597.jpg,NON_CRACK_Concrete,0.004356
new_non_crack,nc_00214.jpg,NON_CRACK_Concrete,0.010859
new_non_crack,nc_13759.jpg,NON_CRACK_Concrete,0.003689
new_non_crack,nc_07832.jpg,NON_CRACK_Concrete,0.004337
new_non_crack,nc_12208.jpg,NON_CRACK_Concrete,0.003332
new_non_crack,nc_19125.jpg,NON_CRACK_Concrete,0.002269
new_non_crack,nc_10268.jpg,CRACKED_Concrete,0.015934
new_non_crack,nc_04885.jpg,NON_CRACK_Concrete,0.003262
new_non_crack,nc_03123.jpg,NON_CRACK_Concrete,0.002812
new_non_crack,nc_08681.jpg,CRACKED_Concrete,0.017290
new_non_crack,nc_09533.jpg,NON_CRACK_Concrete,0.004299
new_non_crack,nc_09973.jpg,NON_CRACK_Concrete,0.006962
new_non_crack,nc_12918.jpg,NON_CRACK_Concrete,0.006124
new_non_crack,nc_09263.jpg,NON_CRACK_Concrete,0.000941
new_non_crack,nc_11977.jpg,NON_CRACK_Concrete,0.003574
new_non_crack,nc_01348.jpg,NON_CRACK_Concrete,0.002645
new_non_crack,nc_19798.jpg,NON_CRACK_Concrete,0.008292
new_non_crack,nc_01457.jpg,NON_CRACK_Concrete,0.002136
new_non_crack,nc_10858.jpg,NON_CRACK_Concrete,0.003404
new_non_crack,nc_01342.jpg,NON_CRACK_Concrete,0.002608
new_non_crack,nc_03492.jpg,NON_CRACK_Concrete,0.002413
new_non_crack,nc_19788.jpg,NON_CRACK_Concrete,0.006548
new_non_crack,nc_02383.jpg,NON_CRACK_Concrete,0.004219
new_non_crack,nc_18535.jpg,NON_CRACK_Concrete,0.008267
new_non_crack,nc_11557.jpg,NON_CRACK_Concrete,0.010698
new_non_crack,nc_18016.jpg,NON_CRACK_Concrete,0.008049
new_non_crack,nc_12197.jpg,NON_CRACK_Concrete,0.000950
new_non_crack,nc_16721.jpg,NON_CRACK_Concrete,0.005314
new_non_crack,nc_16040.jpg,NON_CRACK_Concrete,0.001869
new_non_crack,nc_10472.jpg,NON_CRACK_Concrete,0.005070
new_non_crack,nc_02072.jpg,NON_CRACK_Concrete,0.001277
new_non_crack,nc_12020.jpg,NON_CRACK_Concrete,0.002995
new_non_crack,nc_16993.jpg,NON_CRACK_Concrete,0.005232
new_non_crack,nc_05420.jpg,NON_CRACK_Concrete,0.007976
new_non_crack,nc_07221.jpg,NON_CRACK_Concrete,0.010976
new_non_crack,nc_04668.jpg,CRACKED_Concrete,0.020495
new_non_crack,nc_06775.jpg,NON_CRACK_Concrete,0.003333
new_non_crack,nc_03443.jpg,NON_CRACK_Concrete,0.008893
new_non_crack,nc_05615.jpg,NON_CRACK_Concrete,0.004297
new_non_crack,nc_13968.jpg,NON_CRACK_Concrete,0.002072
new_non_crack,nc_09458.jpg,NON_CRACK_Concrete,0.000992
new_non_crack,nc_00006.jpg,NON_CRACK_Concrete,0.001986
new_non_crack,nc_06856.jpg,NON_CRACK_Concrete,0.006486
new_non_crack,nc_00587.jpg,NON_CRACK_Concrete,0.007057
new_non_crack,nc_13549.jpg,NON_CRACK_Concrete,0.005807
new_non_crack,nc_17400.jpg,NON_CRACK_Concrete,0.005753
new_non_crack,nc_16837.jpg,NON_CRACK_Concrete,0.001885
new_non_crack,nc_06169.jpg,NON_CRACK_Concrete,0.006814
new_non_crack,nc_17020.jpg,NON_CRACK_Concrete,0.001714
new_non_crack,nc_09279.jpg,NON_CRACK_Concrete,0.001044
new_non_crack,nc_12957.jpg,NON_CRACK_Concrete,0.002198
new_non_crack,nc_14660.jpg,NON_CRACK_Concrete,0.001678
new_non_crack,nc_09280.jpg,CRACKED_Concrete,0.016305
new_non_crack,nc_19894.jpg,NON_CRACK_Concrete,0.002868
new_non_crack,nc_04428.jpg,CRACKED_Concrete,0.105165
new_non_crack,nc_19794.jpg,NON_CRACK_Concrete,0.009041
new_non_crack,nc_09068.jpg,NON_CRACK_Concrete,0.001112
new_non_crack,nc_11941.jpg,NON_CRACK_Concrete,0.004346
new_non_crack,nc_19376.jpg,NON_CRACK_Concrete,0.003117
new_non_crack,nc_10530.jpg,NON_CRACK_Concrete,0.001519
new_non_crack,nc_07631.jpg,NON_CRACK_Concrete,0.004650
new_non_crack,nc_16987.jpg,NON_CRACK_Concrete,0.001611
new_non_crack,nc_10715.jpg,NON_CRACK_Concrete,0.009655
new_non_crack,nc_19274.jpg,NON_CRACK_Concrete,0.002806
new_non_crack,nc_17914.jpg,NON_CRACK_Concrete,0.004627
new_non_crack,nc_09107.jpg,NON_CRACK_Concrete,0.003090
new_non_crack,nc_01251.jpg,NON_CRACK_Concrete,0.006046
new_non_crack,nc_11030.jpg,NON_CRACK_Concrete,0.007320
new_non_crack,nc_08520.jpg,NON_CRACK_Concrete,0.007064
new_non_crack,nc_01587.jpg,NON_CRACK_Concrete,0.008070
new_non_crack,nc_02640.jpg,NON_CRACK_Concrete,0.002221
new_non_crack,nc_02822.jpg,NON_CRACK_Concrete,0.000751
new_non_crack,nc_04923.jpg,NON_CRACK_Concrete,0.004475
new_non_crack,nc_06344.jpg,NON_CRACK_Concrete,0.002425
new_non_crack,nc_17583.jpg,CRACKED_Concrete,0.013096
new_non_crack,nc_04806.jpg,NON_CRACK_Concrete,0.006007
new_non_crack,nc_01395.jpg,NON_CRACK_Concrete,0.007537
new_non_crack,nc_05060.jpg,CRACKED_Concrete,0.013492
new_non_crack,nc_10711.jpg,NON_CRACK_Concrete,0.004654
new_non_crack,nc_19265.jpg,NON_CRACK_Concrete,0.002749
new_non_crack,nc_02905.jpg,NON_CRACK_Concrete,0.003062
new_non_crack,nc_04193.jpg,NON_CRACK_Concrete,0.002913
new_non_crack,nc_10755.jpg,NON_CRACK_Concrete,0.004425
new_non_crack,nc_04853.jpg,NON_CRACK_Concrete,0.003057
new_non_crack,nc_08728.jpg,NON_CRACK_Concrete,0.000543
new_non_crack,nc_13064.jpg,NON_CRACK_Concrete,0.003971
new_non_crack,nc_07581.jpg,NON_CRACK_Concrete,0.004428
new_non_crack,nc_13602.jpg,NON_CRACK_Concrete,0.007500
new_non_crack,nc_09519.jpg,NON_CRACK_Concrete,0.003069
new_non_crack,nc_03062.jpg,NON_CRACK_Concrete,0.001830
new_non_crack,nc_11707.jpg,NON_CRACK_Concrete,0.003655
new_non_crack,nc_12542.jpg,CRACKED_Concrete,0.014243
new_non_crack,nc_17149.jpg,NON_CRACK_Concrete,0.003938
new_non_crack,nc_08311.jpg,CRACKED_Concrete,0.018587
new_non_crack,nc_18668.jpg,NON_CRACK_Concrete,0.002122
new_non_crack,nc_15204.jpg,NON_CRACK_Concrete,0.008279
new_non_crack,nc_11730.jpg,NON_CRACK_Concrete,0.003506
new_non_crack,nc_04724.jpg,NON_CRACK_Concrete,0.006272
new_non_crack,nc_18593.jpg,NON_CRACK_Concrete,0.003396
new_non_crack,nc_00834.jpg,NON_CRACK_Concrete,0.007001
new_non_crack,nc_10943.jpg,CRACKED_Concrete,0.022998
new_non_crack,nc_17565.jpg,NON_CRACK_Concrete,0.010795
new_non_crack,nc_09929.jpg,NON_CRACK_Concrete,0.004147
new_non_crack,nc_00639.jpg,NON_CRACK_Concrete,0.006750
new_non_crack,nc_15507.jpg,NON_CRACK_Concrete,0.004139
new_non_crack,nc_05356.jpg,NON_CRACK_Concrete,0.003532
new_non_crack,nc_15398.jpg,NON_CRACK_Concrete,0.006494
new_non_crack,nc_17414.jpg,NON_CRACK_Concrete,0.003217
new_non_crack,nc_12096.jpg,NON_CRACK_Concrete,0.001617
new_non_crack,nc_14283.jpg,NON_CRACK_Concrete,0.002759
new_non_crack,nc_16984.jpg,NON_CRACK_Concrete,0.005754
new_non_crack,nc_12522.jpg,NON_CRACK_Concrete,0.001893
new_non_crack,nc_08990.jpg,NON_CRACK_Concrete,0.005161
new_non_crack,nc_16232.jpg,NON_CRACK_Concrete,0.001580
new_non_crack,nc_11626.jpg,NON_CRACK_Concrete,0.002123
new_non_crack,nc_18167.jpg,NON_CRACK_Concrete,0.001113
new_non_crack,nc_09347.jpg,NON_CRACK_Concrete,0.008706
new_non_crack,nc_07736.jpg,NON_CRACK_Concrete,0.003905
new_non_crack,nc_16675.jpg,NON_CRACK_Concrete,0.001748
new_non_crack,nc_17892.jpg,NON_CRACK_Concrete,0.004428
new_non_crack,nc_16207.jpg,NON_CRACK_Concrete,0.007236
new_non_crack,nc_19129.jpg,NON_CRACK_Concrete,0.001895
new_non_crack,nc_02203.jpg,NON_CRACK_Concrete,0.001365
new_non_crack,nc_04192.jpg,NON_CRACK_Concrete,0.003516
new_non_crack,nc_09658.jpg,NON_CRACK_Concrete,0.009037
new_non_crack,nc_07622.jpg,NON_CRACK_Concrete,0.001238
new_non_crack,nc_10412.jpg,NON_CRACK_Concrete,0.005003
new_non_crack,nc_10628.jpg,NON_CRACK_Concrete,0.000819
new_non_crack,nc_06970.jpg,NON_CRACK_Concrete,0.003167
new_non_crack,nc_15464.jpg,NON_CRACK_Concrete,0.000941
new_non_crack,nc_08498.jpg,NON_CRACK_Concrete,0.004347
new_non_crack,nc_09208.jpg,NON_CRACK_Concrete,0.005513
new_non_crack,nc_06623.jpg,NON_CRACK_Concrete,0.001915
new_non_crack,nc_01307.jpg,NON_CRACK_Concrete,0.005304
new_non_crack,nc_09143.jpg,NON_CRACK_Concrete,0.003560
new_non_crack,nc_16099.jpg,NON_CRACK_Concrete,0.009953
new_non_crack,nc_14941.jpg,NON_CRACK_Concrete,0.001779
new_non_crack,nc_05337.jpg,NON_CRACK_Concrete,0.001043
new_non_crack,nc_18102.jpg,NON_CRACK_Concrete,0.003212
new_non_crack,nc_00273.jpg,NON_CRACK_Concrete,0.000959
new_non_crack,nc_17181.jpg,NON_CRACK_Concrete,0.002118
new_non_crack,nc_14679.jpg,NON_CRACK_Concrete,0.001502
new_non_crack,nc_18042.jpg,NON_CRACK_Concrete,0.003262
new_non_crack,nc_06047.jpg,NON_CRACK_Concrete,0.001892
new_non_crack,nc_14755.jpg,NON_CRACK_Concrete,0.005653
new_non_crack,nc_10844.jpg,NON_CRACK_Concrete,0.000825
new_non_crack,nc_12558.jpg,NON_CRACK_Concrete,0.002729
new_non_crack,nc_10946.jpg,NON_CRACK_Concrete,0.008177
new_non_crack,nc_19914.jpg,NON_CRACK_Concrete,0.007150
new_non_crack,nc_07632.jpg,NON_CRACK_Concrete,0.001589
new_non_crack,nc_02595.jpg,NON_CRACK_Concrete,0.004780
new_non_crack,nc_07163.jpg,NON_CRACK_Concrete,0.002526
new_non_crack,nc_01703.jpg,NON_CRACK_Concrete,0.003217
new_non_crack,nc_02798.jpg,NON_CRACK_Concrete,0.004110
new_non_crack,nc_19671.jpg,NON_CRACK_Concrete,0.004661
new_non_crack,nc_10780.jpg,NON_CRACK_Concrete,0.007736
new_non_crack,nc_06898.jpg,NON_CRACK_Concrete,0.001478
new_non_crack,nc_08507.jpg,NON_CRACK_Concrete,0.003250
new_non_crack,nc_03668.jpg,CRACKED_Concrete,0.014172
new_non_crack,nc_04825.jpg,NON_CRACK_Concrete,0.004625
new_non_crack,nc_07162.jpg,NON_CRACK_Concrete,0.001322
new_non_crack,nc_15148.jpg,NON_CRACK_Concrete,0.001621
new_non_crack,nc_18947.jpg,NON_CRACK_Concrete,0.010485
new_non_crack,nc_16973.jpg,CRACKED_Concrete,0.014822
new_non_crack,nc_07400.jpg,NON_CRACK_Concrete,0.003356
new_non_crack,nc_02888.jpg,NON_CRACK_Concrete,0.000902
new_non_crack,nc_07218.jpg,NON_CRACK_Concrete,0.003108
new_non_crack,nc_05723.jpg,NON_CRACK_Concrete,0.002437
new_non_crack,nc_09928.jpg,NON_CRACK_Concrete,0.002294
new_non_crack,nc_01263.jpg,NON_CRACK_Concrete,0.003052
new_non_crack,nc_18635.jpg,NON_CRACK_Concrete,0.002174
new_non_crack,nc_12331.jpg,NON_CRACK_Concrete,0.007962
new_non_crack,nc_10189.jpg,NON_CRACK_Concrete,0.001995
new_non_crack,nc_18376.jpg,NON_CRACK_Concrete,0.005244
new_non_crack,nc_14229.jpg,NON_CRACK_Concrete,0.002846
new_non_crack,nc_11589.jpg,NON_CRACK_Concrete,0.008498
new_non_crack,nc_08790.jpg,CRACKED_Concrete,0.015788
new_non_crack,nc_16782.jpg,NON_CRACK_Concrete,0.003988
new_non_crack,nc_16606.jpg,NON_CRACK_Concrete,0.003518
new_non_crack,nc_06029.jpg,NON_CRACK_Concrete,0.001831
new_non_crack,nc_01412.jpg,NON_CRACK_Concrete,0.001027
new_non_crack,nc_17141.jpg,NON_CRACK_Concrete,0.006631
new_non_crack,nc_05534.jpg,NON_CRACK_Concrete,0.008965
new_non_crack,nc_18258.jpg,NON_CRACK_Concrete,0.007340
new_non_crack,nc_05006.jpg,NON_CRACK_Concrete,0.007087
new_non_crack,nc_12650.jpg,NON_CRACK_Concrete,0.002898
new_non_crack,nc_07818.jpg,NON_CRACK_Concrete,0.002321
new_non_crack,nc_03741.jpg,NON_CRACK_Concrete,0.004011
new_non_crack,nc_19080.jpg,NON_CRACK_Concrete,0.004188
new_non_crack,nc_03640.jpg,NON_CRACK_Concrete,0.003626
new_non_crack,nc_05251.jpg,NON_CRACK_Concrete,0.001237
new_non_crack,nc_07820.jpg,NON_CRACK_Concrete,0.002488
new_non_crack,nc_07082.jpg,NON_CRACK_Concrete,0.001769
new_non_crack,nc_00690.jpg,NON_CRACK_Concrete,0.001805
new_non_crack,nc_15574.jpg,NON_CRACK_Concrete,0.002801
new_non_crack,nc_14492.jpg,CRACKED_Concrete,0.012786
new_non_crack,nc_13425.jpg,NON_CRACK_Concrete,0.004903
new_non_crack,nc_13628.jpg,NON_CRACK_Concrete,0.004410
new_non_crack,nc_17824.jpg,NON_CRACK_Concrete,0.002379
new_non_crack,nc_10426.jpg,NON_CRACK_Concrete,0.007429
new_non_crack,nc_15390.jpg,NON_CRACK_Concrete,0.003171
new_non_crack,nc_11794.jpg,NON_CRACK_Concrete,0.002234
new_non_crack,nc_16123.jpg,CRACKED_Concrete,0.074632
new_non_crack,nc_10909.jpg,NON_CRACK_Concrete,0.002038
new_non_crack,nc_11880.jpg,NON_CRACK_Concrete,0.001631
new_non_crack,nc_03126.jpg,NON_CRACK_Concrete,0.004267
new_non_crack,nc_05495.jpg,NON_CRACK_Concrete,0.002434
new_non_crack,nc_16472.jpg,NON_CRACK_Concrete,0.004231
new_non_crack,nc_15817.jpg,NON_CRACK_Concrete,0.004566
new_non_crack,nc_01701.jpg,NON_CRACK_Concrete,0.002431
new_non_crack,nc_11094.jpg,NON_CRACK_Concrete,0.002089
new_non_crack,nc_13746.jpg,NON_CRACK_Concrete,0.001859
new_non_crack,nc_05701.jpg,NON_CRACK_Concrete,0.009912
new_non_crack,nc_16071.jpg,CRACKED_Concrete,0.021774
new_non_crack,nc_10883.jpg,NON_CRACK_Concrete,0.003411
new_non_crack,nc_05181.jpg,NON_CRACK_Concrete,0.001372
new_non_crack,nc_19492.jpg,NON_CRACK_Concrete,0.003734
new_non_crack,nc_01224.jpg,NON_CRACK_Concrete,0.005140
new_non_crack,nc_06021.jpg,NON_CRACK_Concrete,0.003609
new_non_crack,nc_02594.jpg,NON_CRACK_Concrete,0.004496
new_non_crack,nc_08768.jpg,NON_CRACK_Concrete,0.004700
new_non_crack,nc_18706.jpg,NON_CRACK_Concrete,0.003291
new_non_crack,nc_14278.jpg,NON_CRACK_Concrete,0.001508
new_non_crack,nc_07856.jpg,NON_CRACK_Concrete,0.003974
new_non_crack,nc_07501.jpg,NON_CRACK_Concrete,0.001031
new_non_crack,nc_13249.jpg,NON_CRACK_Concrete,0.002686
new_non_crack,nc_01499.jpg,NON_CRACK_Concrete,0.003321
new_non_crack,nc_03138.jpg,NON_CRACK_Concrete,0.002994
new_non_crack,nc_16668.jpg,NON_CRACK_Concrete,0.007357
new_non_crack,nc_09915.jpg,NON_CRACK_Concrete,0.001985
new_non_crack,nc_16104.jpg,NON_CRACK_Concrete,0.004311
new_non_crack,nc_11509.jpg,NON_CRACK_Concrete,0.004051
new_non_crack,nc_17087.jpg,NON_CRACK_Concrete,0.006842
new_non_crack,nc_04799.jpg,NON_CRACK_Concrete,0.002078
new_non_crack,nc_08796.jpg,NON_CRACK_Concrete,0.000931
new_non_crack,nc_00619.jpg,NON_CRACK_Concrete,0.003977
new_non_crack,nc_08002.jpg,NON_CRACK_Concrete,0.001262
new_non_crack,nc_13788.jpg,NON_CRACK_Concrete,0.011893
new_non_crack,nc_07575.jpg,NON_CRACK_Concrete,0.001651
new_non_crack,nc_13330.jpg,NON_CRACK_Concrete,0.001589
new_non_crack,nc_15763.jpg,NON_CRACK_Concrete,0.011868
new_non_crack,nc_07652.jpg,NON_CRACK_Concrete,0.004378
new_non_crack,nc_03916.jpg,NON_CRACK_Concrete,0.001425
new_non_crack,nc_03446.jpg,NON_CRACK_Concrete,0.005727
new_non_crack,nc_15219.jpg,NON_CRACK_Concrete,0.002623
new_non_crack,nc_05544.jpg,NON_CRACK_Concrete,0.001824
new_non_crack,nc_06534.jpg,NON_CRACK_Concrete,0.002027
new_non_crack,nc_04234.jpg,NON_CRACK_Concrete,0.003717
new_non_crack,nc_05777.jpg,NON_CRACK_Concrete,0.003649
new_non_crack,nc_14608.jpg,NON_CRACK_Concrete,0.001902
new_non_crack,nc_13030.jpg,NON_CRACK_Concrete,0.003251
new_non_crack,nc_06150.jpg,NON_CRACK_Concrete,0.005266
new_non_crack,nc_18096.jpg,NON_CRACK_Concrete,0.004297
new_non_crack,nc_17237.jpg,NON_CRACK_Concrete,0.001393
new_non_crack,nc_01172.jpg,NON_CRACK_Concrete,0.005270
new_non_crack,nc_11338.jpg,NON_CRACK_Concrete,0.008303
new_non_crack,nc_05292.jpg,NON_CRACK_Concrete,0.003045
new_non_crack,nc_15827.jpg,CRACKED_Concrete,0.018028
new_non_crack,nc_08098.jpg,NON_CRACK_Concrete,0.001909
new_non_crack,nc_12324.jpg,NON_CRACK_Concrete,0.001560
new_non_crack,nc_10158.jpg,NON_CRACK_Concrete,0.002782
new_non_crack,nc_01310.jpg,CRACKED_Concrete,0.016869
new_non_crack,nc_17116.jpg,NON_CRACK_Concrete,0.002970
new_non_crack,nc_11091.jpg,NON_CRACK_Concrete,0.005573
new_non_crack,nc_02680.jpg,NON_CRACK_Concrete,0.004541
new_non_crack,nc_00747.jpg,NON_CRACK_Concrete,0.001031
new_non_crack,nc_09500.jpg,NON_CRACK_Concrete,0.003608
new_non_crack,nc_11397.jpg,NON_CRACK_Concrete,0.000955
new_non_crack,nc_14286.jpg,NON_CRACK_Concrete,0.005882
new_non_crack,nc_19817.jpg,NON_CRACK_Concrete,0.001675
new_non_crack,nc_18604.jpg,NON_CRACK_Concrete,0.002200
new_non_crack,nc_09413.jpg,NON_CRACK_Concrete,0.004349
new_non_crack,nc_15910.jpg,NON_CRACK_Concrete,0.003268
new_non_crack,nc_10294.jpg,NON_CRACK_Concrete,0.005100
new_non_crack,nc_08636.jpg,NON_CRACK_Concrete,0.007019
new_non_crack,nc_06177.jpg,NON_CRACK_Concrete,0.003248
new_non_crack,nc_03421.jpg,NON_CRACK_Concrete,0.003212
new_non_crack,nc_07190.jpg,NON_CRACK_Concrete,0.010513
new_non_crack,nc_10131.jpg,NON_CRACK_Concrete,0.010393
new_non_crack,nc_04575.jpg,NON_CRACK_Concrete,0.005202
new_non_crack,nc_12602.jpg,NON_CRACK_Concrete,0.002531
new_non_crack,nc_12237.jpg,NON_CRACK_Concrete,0.003115
new_non_crack,nc_16308.jpg,NON_CRACK_Concrete,0.003973
new_non_crack,nc_14873.jpg,NON_CRACK_Concrete,0.002916
new_non_crack,nc_10050.jpg,NON_CRACK_Concrete,0.002906
new_non_crack,nc_02903.jpg,NON_CRACK_Concrete,0.005773
new_non_crack,nc_06205.jpg,NON_CRACK_Concrete,0.004922
new_non_crack,nc_01818.jpg,NON_CRACK_Concrete,0.003270
new_non_crack,nc_14607.jpg,CRACKED_Concrete,0.020873
new_non_crack,nc_11276.jpg,NON_CRACK_Concrete,0.003295
new_non_crack,nc_13917.jpg,NON_CRACK_Concrete,0.002638
new_non_crack,nc_08658.jpg,NON_CRACK_Concrete,0.001860
new_non_crack,nc_06584.jpg,NON_CRACK_Concrete,0.002364
new_non_crack,nc_05276.jpg,NON_CRACK_Concrete,0.004507
new_non_crack,nc_18887.jpg,NON_CRACK_Concrete,0.002946
new_non_crack,nc_18675.jpg,NON_CRACK_Concrete,0.005360
new_non_crack,nc_05400.jpg,NON_CRACK_Concrete,0.001691
new_non_crack,nc_13067.jpg,NON_CRACK_Concrete,0.003134
new_non_crack,nc_02020.jpg,NON_CRACK_Concrete,0.005150
new_non_crack,nc_15969.jpg,NON_CRACK_Concrete,0.005574
new_non_crack,nc_00848.jpg,NON_CRACK_Concrete,0.004798
new_non_crack,nc_12842.jpg,NON_CRACK_Concrete,0.001717
new_non_crack,nc_01690.jpg,NON_CRACK_Concrete,0.001020
new_non_crack,nc_14305.jpg,NON_CRACK_Concrete,0.001981
new_non_crack,nc_14298.jpg,NON_CRACK_Concrete,0.001678
new_non_crack,nc_01345.jpg,NON_CRACK_Concrete,0.002665
new_non_crack,nc_04663.jpg,NON_CRACK_Concrete,0.005475
new_non_crack,nc_14977.jpg,NON_CRACK_Concrete,0.002339
new_non_crack,nc_18835.jpg,NON_CRACK_Concrete,0.001744
new_non_crack,nc_08516.jpg,NON_CRACK_Concrete,0.004818
new_non_crack,nc_08716.jpg,NON_CRACK_Concrete,0.001322
new_non_crack,nc_09446.jpg,NON_CRACK_Concrete,0.002568
new_non_crack,nc_09773.jpg,NON_CRACK_Concrete,0.005426
new_non_crack,nc_06881.jpg,NON_CRACK_Concrete,0.005997
new_non_crack,nc_18104.jpg,NON_CRACK_Concrete,0.005232
new_non_crack,nc_05590.jpg,NON_CRACK_Concrete,0.002121
new_non_crack,nc_04069.jpg,NON_CRACK_Concrete,0.004853
new_non_crack,nc_11587.jpg,NON_CRACK_Concrete,0.002239
new_non_crack,nc_13044.jpg,NON_CRACK_Concrete,0.002893
new_non_crack,nc_10933.jpg,NON_CRACK_Concrete,0.005241
new_non_crack,nc_08682.jpg,NON_CRACK_Concrete,0.001450
new_non_crack,nc_11822.jpg,NON_CRACK_Concrete,0.005049
new_non_crack,nc_04800.jpg,NON_CRACK_Concrete,0.001152
new_non_crack,nc_03993.jpg,NON_CRACK_Concrete,0.003831
new_non_crack,nc_12060.jpg,CRACKED_Concrete,0.016049
new_non_crack,nc_04341.jpg,NON_CRACK_Concrete,0.004271
new_non_crack,nc_16587.jpg,NON_CRACK_Concrete,0.001327
new_non_crack,nc_10214.jpg,NON_CRACK_Concrete,0.003354
new_non_crack,nc_12904.jpg,NON_CRACK_Concrete,0.003212
new_non_crack,nc_01958.jpg,NON_CRACK_Concrete,0.001573
new_non_crack,nc_00438.jpg,NON_CRACK_Concrete,0.004184
new_non_crack,nc_13388.jpg,NON_CRACK_Concrete,0.003270
new_non_crack,nc_16026.jpg,NON_CRACK_Concrete,0.002118
new_non_crack,nc_03108.jpg,NON_CRACK_Concrete,0.001501
new_non_crack,nc_06703.jpg,NON_CRACK_Concrete,0.004260
new_non_crack,nc_19142.jpg,NON_CRACK_Concrete,0.003562
new_non_crack,nc_12315.jpg,NON_CRACK_Concrete,0.002217
new_non_crack,nc_08307.jpg,CRACKED_Concrete,0.013076
new_non_crack,nc_19808.jpg,NON_CRACK_Concrete,0.001774
new_non_crack,nc_07940.jpg,NON_CRACK_Concrete,0.006325
new_non_crack,nc_15949.jpg,NON_CRACK_Concrete,0.004188
new_non_crack,nc_04964.jpg,NON_CRACK_Concrete,0.002131
new_non_crack,nc_11592.jpg,NON_CRACK_Concrete,0.001427
new_non_crack,nc_05745.jpg,NON_CRACK_Concrete,0.006925
new_non_crack,nc_02610.jpg,NON_CRACK_Concrete,0.009576
new_non_crack,nc_13494.jpg,NON_CRACK_Concrete,0.001741
new_non_crack,nc_08260.jpg,NON_CRACK_Concrete,0.002353
new_non_crack,nc_01693.jpg,NON_CRACK_Concrete,0.003233
new_non_crack,nc_07836.jpg,NON_CRACK_Concrete,0.004167
new_non_crack,nc_01688.jpg,NON_CRACK_Concrete,0.002699
new_non_crack,nc_04330.jpg,CRACKED_Concrete,0.021350
new_non_crack,nc_02492.jpg,NON_CRACK_Concrete,0.002751
new_non_crack,nc_16757.jpg,NON_CRACK_Concrete,0.001420
new_non_crack,nc_09977.jpg,NON_CRACK_Concrete,0.007785
new_non_crack,nc_05685.jpg,NON_CRACK_Concrete,0.002948
new_non_crack,nc_12941.jpg,NON_CRACK_Concrete,0.001128
new_non_crack,nc_05407.jpg,NON_CRACK_Concrete,0.003165
new_non_crack,nc_17492.jpg,NON_CRACK_Concrete,0.005253
new_non_crack,nc_16080.jpg,NON_CRACK_Concrete,0.003665
new_non_crack,nc_12266.jpg,NON_CRACK_Concrete,0.002810
new_non_crack,nc_17025.jpg,NON_CRACK_Concrete,0.001477
new_non_crack,nc_07980.jpg,CRACKED_Concrete,0.012440
new_non_crack,nc_13238.jpg,NON_CRACK_Concrete,0.001117
new_non_crack,nc_07273.jpg,NON_CRACK_Concrete,0.002350
new_non_crack,nc_10787.jpg,NON_CRACK_Concrete,0.001608
new_non_crack,nc_19312.jpg,NON_CRACK_Concrete,0.003048
new_non_crack,nc_16119.jpg,NON_CRACK_Concrete,0.006314
new_non_crack,nc_06825.jpg,CRACKED_Concrete,0.017832
new_non_crack,nc_17089.jpg,NON_CRACK_Concrete,0.003053
new_non_crack,nc_16252.jpg,NON_CRACK_Concrete,0.003002
new_non_crack,nc_18672.jpg,NON_CRACK_Concrete,0.004323
new_non_crack,nc_16336.jpg,NON_CRACK_Concrete,0.010762
new_non_crack,nc_13934.jpg,NON_CRACK_Concrete,0.000710
new_non_crack,nc_11357.jpg,NON_CRACK_Concrete,0.000649
new_non_crack,nc_06143.jpg,NON_CRACK_Concrete,0.009797
new_non_crack,nc_18767.jpg,NON_CRACK_Concrete,0.006371
new_non_crack,nc_07433.jpg,NON_CRACK_Concrete,0.001672
new_non_crack,nc_10152.jpg,NON_CRACK_Concrete,0.002148
new_non_crack,nc_18496.jpg,NON_CRACK_Concrete,0.002749
new_non_crack,nc_11896.jpg,NON_CRACK_Concrete,0.002555
new_non_crack,nc_04387.jpg,NON_CRACK_Concrete,0.001518
